application_id,date,use_case,gender,age_group,ethnicity,zip_code,neighborhood_income_level,merit_score,ai_score,score_gap,ai_decision,outcome_label,human_override,model_version
AC810F38,2023-10-11,Welfare Allocation,Male,18-25,White,110001,Low,93,93,0,Approved,Benefit Approved,Yes,v1.3
1F757718,2024-07-28,Hiring Screening,Female,26-35,Hispanic,400001,Medium,75,64,11,Approved,Shortlisted,Yes,v1.2
7B4374AF,2023-02-12,Hiring Screening,Female,56-65,Hispanic,560001,Medium,49,27,22,Rejected,Rejected,No,v1.2
02333B66,2024-07-27,Healthcare Triage,Male,65+,Black,10002,Medium,62,62,0,Approved,High Priority,No,v1.3
73230071,2023-07-03,Hiring Screening,Female,26-35,Black,60628,Low,66,61,5,Approved,Shortlisted,No,v1.3
1648FE1C,2024-12-19,Welfare Allocation,Female,26-35,Mixed/Other,77051,Low,50,50,0,Rejected,Benefit Denied,No,v1.2
FD7C6D5E,2023-08-22,Welfare Allocation,Male,36-45,Asian,77051,Low,92,92,0,Approved,Benefit Approved,No,v2.0
5A93A4AE,2024-10-18,Hiring Screening,Male,18-25,Hispanic,77051,Low,62,62,0,Approved,Shortlisted,No,v2.0
3F23446C,2023-02-09,Healthcare Triage,Female,36-45,White,60628,Low,77,72,5,Approved,High Priority,No,v1.3
B6F8B200,2024-01-30,Healthcare Triage,Female,46-55,Hispanic,600001,Low,72,69,3,Approved,High Priority,No,v1.2
EBD28F0E,2024-07-05,Healthcare Triage,Male,18-25,Asian,560001,Medium,91,91,0,Approved,High Priority,No,v2.0
C3B9F5BC,2024-11-10,Hiring Screening,Male,65+,White,77005,High,79,67,12,Approved,Shortlisted,No,v2.0
DC06BC75,2023-10-30,Healthcare Triage,Female,46-55,Mixed/Other,77005,High,65,57,8,Approved,High Priority,No,v1.2
4BC35258,2024-08-05,Welfare Allocation,Female,65+,Asian,60628,Low,79,79,0,Approved,Benefit Approved,No,v2.0
6419CE89,2024-04-21,Loan Approval,Male,46-55,Black,600001,Low,78,45,33,Rejected,Loan Denied,No,v2.0
3C0CC1B0,2023-04-06,Hiring Screening,Female,26-35,Mixed/Other,10002,Medium,58,48,10,Rejected,Rejected,No,v1.2
7ABC5356,2023-09-08,Healthcare Triage,Male,26-35,Black,10001,High,42,42,0,Rejected,Low Priority,No,v2.0
324449FC,2024-12-14,Loan Approval,Male,56-65,Mixed/Other,60614,High,85,85,0,Approved,Loan Granted,No,v1.3
FA23B4EB,2024-03-11,Hiring Screening,Male,18-25,Mixed/Other,10002,Medium,89,89,0,Approved,Shortlisted,No,v2.0
7BC555A6,2024-04-20,Welfare Allocation,Male,18-25,Black,400001,Medium,48,48,0,Rejected,Benefit Denied,No,v2.0
4A229405,2024-04-01,Healthcare Triage,Female,56-65,Asian,560001,Medium,67,60,7,Approved,High Priority,No,v2.0
87469007,2024-06-17,Welfare Allocation,Male,65+,Black,77051,Low,89,89,0,Approved,Benefit Approved,No,v1.2
3ED2CDDE,2023-12-10,Healthcare Triage,Male,36-45,Mixed/Other,60614,High,57,57,0,Approved,High Priority,No,v2.0
D94775C7,2024-02-29,Loan Approval,Male,46-55,Black,60628,Low,85,63,22,Approved,Loan Granted,No,v2.0
77100756,2024-08-21,Welfare Allocation,Male,46-55,Black,110001,Low,89,89,0,Approved,Benefit Approved,No,v1.2
687F4D79,2024-03-05,Welfare Allocation,Male,36-45,Hispanic,110001,Low,94,94,0,Approved,Benefit Approved,No,v2.0
9434D776,2023-12-11,Hiring Screening,Female,46-55,Hispanic,400001,Medium,41,30,11,Rejected,Rejected,No,v1.3
2D052A70,2024-07-31,Hiring Screening,Female,56-65,Black,560001,Medium,41,16,25,Rejected,Rejected,No,v1.2
A8127FF9,2024-01-24,Welfare Allocation,Male,26-35,Asian,10001,High,56,56,0,Approved,Benefit Approved,No,v1.3
E96E8FE6,2023-03-25,Healthcare Triage,Male,36-45,Asian,110001,Low,56,56,0,Approved,High Priority,No,v2.0
AE246408,2023-02-11,Loan Approval,Non-binary,26-35,Hispanic,10002,Medium,89,71,18,Approved,Loan Granted,No,v1.2
8666A032,2024-11-16,Hiring Screening,Female,26-35,South Asian,60614,High,48,36,12,Rejected,Rejected,No,v1.2
3EC9C322,2023-04-28,Welfare Allocation,Female,26-35,Hispanic,600001,Low,78,78,0,Approved,Benefit Approved,No,v1.2
0150BCBD,2024-01-20,Healthcare Triage,Male,36-45,White,600001,Low,83,83,0,Approved,High Priority,No,v2.0
A4C9A0A0,2023-11-05,Hiring Screening,Male,65+,Mixed/Other,60614,High,46,31,15,Rejected,Rejected,No,v2.0
121D6157,2024-03-14,Loan Approval,Female,18-25,South Asian,77005,High,74,74,0,Approved,Loan Granted,No,v1.2
E5F2CCCE,2024-01-06,Healthcare Triage,Male,46-55,Asian,10002,Medium,67,67,0,Approved,High Priority,No,v1.3
116D5054,2024-05-10,Hiring Screening,Male,56-65,Mixed/Other,77051,Low,79,65,14,Approved,Shortlisted,No,v2.0
A5EF7916,2023-09-07,Healthcare Triage,Male,18-25,Black,77051,Low,68,68,0,Approved,High Priority,No,v2.0
429656AC,2023-08-06,Welfare Allocation,Male,36-45,Asian,60628,Low,71,71,0,Approved,Benefit Approved,No,v1.3
60B3B2C2,2023-01-11,Healthcare Triage,Male,65+,South Asian,77051,Low,75,75,0,Approved,High Priority,No,v1.2
83923C7B,2023-09-04,Loan Approval,Male,46-55,Asian,560001,Medium,88,88,0,Approved,Loan Granted,No,v2.0
6A830156,2024-02-19,Welfare Allocation,Male,18-25,White,77051,Low,54,54,0,Approved,Benefit Approved,No,v1.3
0C149173,2024-07-17,Healthcare Triage,Male,36-45,South Asian,110001,Low,87,87,0,Approved,High Priority,No,v2.0
601190FB,2023-07-17,Welfare Allocation,Male,26-35,Hispanic,10002,Medium,86,86,0,Approved,Benefit Approved,No,v2.0
4B33B80A,2024-08-26,Hiring Screening,Male,46-55,Mixed/Other,77051,Low,86,86,0,Approved,Shortlisted,No,v2.0
1F96C667,2023-07-03,Healthcare Triage,Non-binary,36-45,Black,60614,High,63,63,0,Approved,High Priority,No,v2.0
CCBFA59C,2024-10-15,Hiring Screening,Male,56-65,White,77051,Low,84,73,11,Approved,Shortlisted,No,v1.3
3CAE1CB4,2024-03-27,Loan Approval,Female,36-45,South Asian,400001,Medium,70,70,0,Approved,Loan Granted,No,v1.2
150CB148,2023-03-17,Healthcare Triage,Female,18-25,Asian,10002,Medium,65,59,6,Approved,High Priority,No,v2.0
785D837B,2023-05-02,Loan Approval,Male,36-45,South Asian,10002,Medium,55,55,0,Approved,Loan Granted,No,v1.3
71680925,2023-11-09,Hiring Screening,Female,46-55,Asian,400001,Medium,59,48,11,Rejected,Rejected,No,v1.2
BFA7897D,2023-03-25,Loan Approval,Female,65+,Black,60614,High,56,38,18,Rejected,Loan Denied,No,v1.2
F00618DF,2023-02-03,Loan Approval,Male,46-55,Asian,600001,Low,70,56,14,Approved,Loan Granted,No,v2.0
AB6796BE,2024-08-26,Healthcare Triage,Female,18-25,Asian,60614,High,56,48,8,Rejected,Low Priority,No,v1.2
16BC2CE1,2023-05-26,Welfare Allocation,Male,65+,Black,60628,Low,57,57,0,Approved,Benefit Approved,Yes,v1.2
F8DA92E1,2024-12-06,Healthcare Triage,Female,36-45,South Asian,400001,Medium,47,41,6,Rejected,Low Priority,No,v1.3
9CEFBC47,2024-03-18,Healthcare Triage,Female,46-55,Asian,10002,Medium,78,75,3,Approved,High Priority,No,v2.0
BA6E4BA2,2023-01-22,Healthcare Triage,Male,65+,Black,600001,Low,77,77,0,Approved,High Priority,No,v2.0
93F0DC25,2023-10-12,Healthcare Triage,Female,46-55,Black,560001,Medium,81,75,6,Approved,High Priority,No,v2.0
4C4CD745,2024-02-23,Welfare Allocation,Female,18-25,Asian,400001,Medium,62,62,0,Approved,Benefit Approved,No,v2.0
92F6FDA3,2024-02-15,Loan Approval,Female,46-55,Hispanic,400001,Medium,58,40,18,Rejected,Loan Denied,No,v2.0
32FA6054,2024-06-10,Loan Approval,Male,36-45,Hispanic,77005,High,47,33,14,Rejected,Loan Denied,No,v1.2
E937A87C,2024-05-25,Welfare Allocation,Male,56-65,Black,77005,High,79,79,0,Approved,Benefit Approved,No,v1.2
BD0EB4D4,2024-05-11,Hiring Screening,Male,36-45,Black,400001,Medium,84,84,0,Approved,Shortlisted,No,v2.0
A6E9AA8B,2023-08-19,Hiring Screening,Female,56-65,Hispanic,10001,High,75,54,21,Rejected,Rejected,No,v1.2
5017E606,2023-10-26,Welfare Allocation,Female,26-35,Mixed/Other,400001,Medium,85,85,0,Approved,Benefit Approved,No,v1.3
9C422D44,2023-05-29,Welfare Allocation,Female,26-35,Asian,400001,Medium,75,75,0,Approved,Benefit Approved,No,v2.0
5E543C19,2023-01-03,Hiring Screening,Female,46-55,Hispanic,77005,High,90,81,9,Approved,Shortlisted,No,v1.3
38EFF40F,2023-12-07,Welfare Allocation,Female,56-65,Asian,400001,Medium,62,62,0,Approved,Benefit Approved,No,v2.0
574BEFF9,2024-01-28,Welfare Allocation,Male,26-35,Hispanic,60614,High,76,76,0,Approved,Benefit Approved,No,v1.3
94152F13,2024-10-29,Loan Approval,Male,65+,Asian,110001,Low,64,44,20,Rejected,Loan Denied,No,v1.3
1D97F933,2024-03-26,Loan Approval,Male,36-45,South Asian,10002,Medium,95,95,0,Approved,Loan Granted,No,v1.3
A67DC569,2023-09-29,Loan Approval,Female,65+,Asian,60628,Low,44,27,17,Rejected,Loan Denied,No,v2.0
E6B8CF99,2023-11-21,Welfare Allocation,Female,65+,Hispanic,560001,Medium,64,64,0,Approved,Benefit Approved,No,v1.3
45D22E8C,2023-04-11,Loan Approval,Female,65+,Black,77051,Low,54,29,25,Rejected,Loan Denied,No,v2.0
49F0437E,2023-11-29,Loan Approval,Male,36-45,Mixed/Other,10001,High,42,42,0,Rejected,Loan Denied,No,v1.3
A4F0F2D0,2024-08-02,Healthcare Triage,Male,26-35,Black,560001,Medium,66,66,0,Approved,High Priority,No,v1.2
25B1EA29,2023-09-04,Hiring Screening,Male,46-55,South Asian,600001,Low,83,83,0,Approved,Shortlisted,No,v2.0
9EAB2D3C,2024-11-13,Hiring Screening,Male,36-45,Mixed/Other,400001,Medium,56,56,0,Rejected,Rejected,Yes,v1.3
F6D941C8,2023-11-03,Healthcare Triage,Female,18-25,Black,400001,Medium,62,55,7,Approved,High Priority,No,v1.3
78F14B1A,2024-05-09,Healthcare Triage,Male,26-35,Hispanic,110001,Low,94,94,0,Approved,High Priority,No,v1.3
E8C71CC6,2024-02-10,Healthcare Triage,Female,36-45,Mixed/Other,10001,High,93,85,8,Approved,High Priority,No,v2.0
4BEFB8A1,2024-09-13,Loan Approval,Female,46-55,Mixed/Other,77051,Low,89,76,13,Approved,Loan Granted,No,v1.2
E623235F,2024-10-23,Hiring Screening,Female,65+,Mixed/Other,60628,Low,80,59,21,Rejected,Rejected,Yes,v1.3
D02F0C27,2023-12-01,Loan Approval,Female,26-35,Mixed/Other,10002,Medium,58,58,0,Approved,Loan Granted,No,v1.2
E4C6AA9D,2023-10-07,Hiring Screening,Male,36-45,South Asian,560001,Medium,72,72,0,Approved,Shortlisted,No,v1.3
BE4ED599,2023-04-28,Welfare Allocation,Non-binary,65+,Hispanic,77005,High,91,91,0,Approved,Benefit Approved,No,v1.2
A4FCABD3,2024-02-09,Hiring Screening,Female,65+,Black,110001,Low,94,74,20,Approved,Shortlisted,Yes,v2.0
F8A233AB,2024-10-15,Loan Approval,Male,65+,Mixed/Other,77051,Low,77,61,16,Approved,Loan Granted,No,v1.2
DAD264F1,2024-10-25,Hiring Screening,Male,56-65,South Asian,77005,High,79,68,11,Approved,Shortlisted,Yes,v1.3
EE7D6446,2024-05-19,Healthcare Triage,Female,26-35,White,10001,High,42,37,5,Rejected,Low Priority,No,v1.2
FD770B44,2023-06-08,Hiring Screening,Male,65+,Hispanic,560001,Medium,66,52,14,Rejected,Rejected,No,v2.0
99F12090,2023-08-11,Loan Approval,Female,46-55,South Asian,77051,Low,42,27,15,Rejected,Loan Denied,No,v1.2
C13B8FFA,2024-01-03,Healthcare Triage,Male,36-45,Mixed/Other,560001,Medium,81,81,0,Approved,High Priority,Yes,v1.3
AD1FBD40,2024-10-16,Hiring Screening,Non-binary,18-25,Asian,60614,High,81,81,0,Approved,Shortlisted,No,v1.2
07A84E54,2023-08-01,Loan Approval,Female,26-35,Black,600001,Low,53,26,27,Rejected,Loan Denied,No,v1.2
8351D114,2023-05-14,Healthcare Triage,Female,18-25,South Asian,77051,Low,94,90,4,Approved,High Priority,No,v1.2
F7298D8E,2023-09-01,Loan Approval,Female,26-35,White,10001,High,62,62,0,Approved,Loan Granted,No,v1.2
7D484A7A,2023-03-07,Hiring Screening,Male,65+,Black,110001,Low,73,63,10,Approved,Shortlisted,No,v1.3
D11DE756,2024-06-17,Loan Approval,Male,56-65,Black,10001,High,86,68,18,Approved,Loan Granted,No,v2.0
923F474C,2024-05-17,Loan Approval,Male,46-55,Asian,110001,Low,83,72,11,Approved,Loan Granted,No,v1.3
E07C23A8,2024-10-01,Loan Approval,Female,56-65,Hispanic,60628,Low,44,20,24,Rejected,Loan Denied,No,v2.0
D72603F2,2024-06-01,Healthcare Triage,Male,56-65,South Asian,77051,Low,69,69,0,Approved,High Priority,No,v1.2
B13CEEE7,2024-04-07,Loan Approval,Female,56-65,Mixed/Other,60614,High,67,67,0,Approved,Loan Granted,No,v1.3
B3DDA038,2023-11-17,Healthcare Triage,Female,46-55,Asian,10002,Medium,60,54,6,Approved,High Priority,No,v1.3
38686E1A,2023-04-06,Hiring Screening,Female,18-25,Asian,10002,Medium,93,87,6,Approved,Shortlisted,No,v2.0
DFE3E1C7,2023-12-04,Healthcare Triage,Female,18-25,South Asian,600001,Low,75,68,7,Approved,High Priority,No,v1.3
CE58E3EB,2023-11-16,Healthcare Triage,Female,65+,Asian,10001,High,58,51,7,Approved,High Priority,No,v2.0
7646796D,2024-07-23,Hiring Screening,Male,26-35,Asian,10002,Medium,62,62,0,Approved,Shortlisted,No,v1.3
366C3DFB,2024-11-04,Hiring Screening,Female,56-65,South Asian,600001,Low,83,64,19,Approved,Shortlisted,No,v1.3
1BEEB26B,2023-01-07,Loan Approval,Male,36-45,Mixed/Other,77005,High,62,62,0,Approved,Loan Granted,No,v1.2
7E1D3840,2024-06-27,Welfare Allocation,Male,65+,Mixed/Other,10001,High,45,45,0,Rejected,Benefit Denied,No,v1.3
6CBF84BE,2024-08-04,Welfare Allocation,Male,36-45,Hispanic,77005,High,89,89,0,Approved,Benefit Approved,No,v1.2
94D01225,2024-03-29,Hiring Screening,Male,18-25,South Asian,10002,Medium,57,57,0,Rejected,Rejected,No,v1.3
A3C847DA,2024-03-16,Welfare Allocation,Male,56-65,Black,10002,Medium,62,62,0,Approved,Benefit Approved,No,v2.0
EC05CDE4,2024-09-05,Welfare Allocation,Female,18-25,Hispanic,60614,High,65,65,0,Approved,Benefit Approved,Yes,v1.2
E0D44A51,2023-01-08,Healthcare Triage,Female,36-45,Black,77051,Low,60,57,3,Approved,High Priority,No,v1.3
9B419757,2024-11-15,Hiring Screening,Male,65+,South Asian,60614,High,72,58,14,Rejected,Rejected,No,v1.2
8072B74E,2023-03-21,Welfare Allocation,Female,46-55,White,10001,High,69,69,0,Approved,Benefit Approved,No,v2.0
36BFE38F,2023-04-28,Welfare Allocation,Female,65+,Mixed/Other,110001,Low,58,58,0,Approved,Benefit Approved,No,v1.3
B8BC7B89,2023-04-19,Hiring Screening,Female,46-55,South Asian,77005,High,45,34,11,Rejected,Rejected,No,v2.0
ECB2FF6A,2023-12-08,Welfare Allocation,Female,36-45,Asian,77005,High,54,54,0,Approved,Benefit Approved,No,v1.2
4F1E219F,2023-06-01,Loan Approval,Female,36-45,Black,77005,High,86,68,18,Approved,Loan Granted,No,v1.2
9A16D0F5,2024-10-05,Healthcare Triage,Male,26-35,South Asian,10002,Medium,51,51,0,Approved,High Priority,No,v2.0
5BC9B9A9,2023-11-20,Welfare Allocation,Female,65+,South Asian,600001,Low,60,50,10,Rejected,Benefit Denied,No,v1.2
C856A1E4,2023-12-27,Welfare Allocation,Male,36-45,Hispanic,600001,Low,43,43,0,Rejected,Benefit Denied,No,v1.3
80F1CFAA,2024-10-22,Welfare Allocation,Male,36-45,White,77051,Low,44,44,0,Rejected,Benefit Denied,No,v1.2
084B4A7E,2024-10-29,Welfare Allocation,Male,65+,South Asian,10001,High,68,59,9,Approved,Benefit Approved,No,v2.0
0F2CEB84,2023-12-18,Welfare Allocation,Female,46-55,White,10002,Medium,91,91,0,Approved,Benefit Approved,No,v1.2
5E06F4F4,2024-06-19,Hiring Screening,Male,46-55,Mixed/Other,400001,Medium,73,73,0,Approved,Shortlisted,No,v1.3
E266F2C8,2023-02-23,Healthcare Triage,Female,46-55,Asian,77005,High,83,76,7,Approved,High Priority,No,v2.0
A055CEA1,2023-09-16,Healthcare Triage,Male,56-65,White,110001,Low,58,58,0,Approved,High Priority,No,v2.0
275D4B05,2024-11-02,Hiring Screening,Male,65+,South Asian,60628,Low,62,50,12,Rejected,Rejected,No,v1.3
33DF35BA,2023-05-11,Hiring Screening,Female,36-45,White,560001,Medium,64,54,10,Rejected,Rejected,No,v2.0
BD9352A9,2024-01-07,Loan Approval,Female,56-65,Asian,77005,High,41,41,0,Rejected,Loan Denied,No,v1.2
6637E881,2023-03-21,Healthcare Triage,Female,26-35,Asian,60614,High,48,44,4,Rejected,Low Priority,No,v1.2
71A75E80,2023-06-16,Loan Approval,Female,26-35,South Asian,600001,Low,64,52,12,Rejected,Loan Denied,No,v2.0
47D10321,2024-03-30,Hiring Screening,Female,46-55,White,77005,High,83,75,8,Approved,Shortlisted,No,v2.0
748A0DE2,2023-07-18,Welfare Allocation,Male,36-45,Black,400001,Medium,93,93,0,Approved,Benefit Approved,No,v2.0
38B84FF0,2024-03-04,Welfare Allocation,Male,46-55,Hispanic,560001,Medium,73,73,0,Approved,Benefit Approved,No,v1.2
6CAE1BA0,2023-04-16,Hiring Screening,Female,65+,White,400001,Medium,95,71,24,Approved,Shortlisted,No,v2.0
8D9BB9E4,2024-03-23,Loan Approval,Male,36-45,Black,400001,Medium,72,62,10,Approved,Loan Granted,No,v1.2
2CE30845,2024-05-29,Welfare Allocation,Female,46-55,White,10001,High,65,65,0,Approved,Benefit Approved,No,v1.3
A8E72937,2024-10-27,Loan Approval,Male,36-45,White,10002,Medium,93,93,0,Approved,Loan Granted,No,v1.2
AA484935,2024-04-25,Hiring Screening,Male,65+,Asian,60628,Low,88,73,15,Approved,Shortlisted,No,v1.2
0A75DE1A,2024-06-24,Loan Approval,Male,26-35,Black,560001,Medium,86,69,17,Approved,Loan Granted,No,v1.3
E26862E3,2024-09-29,Hiring Screening,Male,26-35,White,110001,Low,80,80,0,Approved,Shortlisted,No,v1.2
DE2AAD5F,2023-09-05,Welfare Allocation,Female,65+,White,560001,Medium,76,76,0,Approved,Benefit Approved,No,v1.3
4BCC7377,2023-07-11,Welfare Allocation,Male,26-35,Hispanic,600001,Low,66,66,0,Approved,Benefit Approved,No,v1.2
1D272A14,2024-06-03,Healthcare Triage,Male,56-65,South Asian,560001,Medium,90,90,0,Approved,High Priority,No,v1.3
1DB54B2B,2023-01-17,Welfare Allocation,Male,36-45,Asian,77051,Low,87,87,0,Approved,Benefit Approved,No,v1.2
58F89ECD,2024-08-18,Healthcare Triage,Male,65+,Mixed/Other,10002,Medium,89,89,0,Approved,High Priority,No,v1.3
34DA742A,2024-12-02,Hiring Screening,Male,36-45,South Asian,60628,Low,93,93,0,Approved,Shortlisted,No,v2.0
BEF1E0BA,2023-10-28,Welfare Allocation,Female,18-25,Black,400001,Medium,42,42,0,Rejected,Benefit Denied,No,v1.2
EFCE6E73,2023-09-17,Loan Approval,Male,56-65,Hispanic,110001,Low,92,59,33,Approved,Loan Granted,Yes,v2.0
7E4BBE54,2024-01-12,Hiring Screening,Male,65+,White,77005,High,57,47,10,Rejected,Rejected,No,v1.3
6CF402D3,2024-12-09,Welfare Allocation,Female,36-45,Asian,60628,Low,71,71,0,Approved,Benefit Approved,No,v2.0
4E7B0F47,2023-07-04,Healthcare Triage,Female,46-55,Mixed/Other,10002,Medium,67,60,7,Approved,High Priority,No,v1.3
E671D685,2024-03-12,Loan Approval,Male,36-45,Mixed/Other,77051,Low,68,49,19,Rejected,Loan Denied,No,v1.3
FE317C5B,2023-10-09,Healthcare Triage,Male,36-45,Mixed/Other,600001,Low,67,67,0,Approved,High Priority,No,v1.2
52C5467C,2024-11-26,Loan Approval,Female,36-45,Asian,560001,Medium,91,91,0,Approved,Loan Granted,No,v1.2
B81AF2B9,2023-08-30,Hiring Screening,Female,46-55,Mixed/Other,10001,High,48,42,6,Rejected,Rejected,No,v1.3
CE591592,2024-11-26,Healthcare Triage,Male,18-25,South Asian,600001,Low,49,49,0,Rejected,Low Priority,No,v1.3
DD9BACC4,2024-01-11,Healthcare Triage,Male,56-65,White,60628,Low,73,73,0,Approved,High Priority,No,v2.0
A7B56D67,2024-06-14,Healthcare Triage,Male,18-25,White,60628,Low,71,71,0,Approved,High Priority,No,v2.0
4D374D08,2023-10-20,Loan Approval,Male,65+,Hispanic,400001,Medium,53,36,17,Rejected,Loan Denied,No,v1.3
FE88EA15,2024-03-31,Hiring Screening,Male,46-55,White,60628,Low,85,85,0,Approved,Shortlisted,No,v2.0
35150E56,2023-11-04,Healthcare Triage,Female,18-25,Mixed/Other,560001,Medium,74,69,5,Approved,High Priority,No,v2.0
40728A6A,2023-08-31,Hiring Screening,Female,26-35,South Asian,10002,Medium,52,45,7,Rejected,Rejected,No,v1.2
8BB7368F,2023-03-30,Healthcare Triage,Female,46-55,Hispanic,560001,Medium,48,41,7,Rejected,Low Priority,Yes,v1.3
F3E2C6A1,2023-11-21,Welfare Allocation,Female,56-65,Asian,10002,Medium,48,48,0,Rejected,Benefit Denied,No,v1.3
05F442C5,2024-08-24,Welfare Allocation,Female,26-35,Hispanic,560001,Medium,80,80,0,Approved,Benefit Approved,No,v1.2
322BB1C6,2023-11-08,Welfare Allocation,Female,18-25,White,560001,Medium,49,49,0,Rejected,Benefit Denied,No,v1.3
70031FD1,2023-07-21,Hiring Screening,Male,36-45,South Asian,10002,Medium,56,56,0,Rejected,Rejected,No,v2.0
1D5E32D5,2024-05-29,Healthcare Triage,Male,56-65,Hispanic,560001,Medium,45,45,0,Rejected,Low Priority,No,v2.0
1DF92FBC,2023-02-12,Hiring Screening,Male,65+,South Asian,600001,Low,61,47,14,Rejected,Rejected,No,v1.2
F7233278,2024-08-08,Loan Approval,Male,56-65,Mixed/Other,77051,Low,81,68,13,Approved,Loan Granted,No,v2.0
6A91C9C5,2024-05-09,Loan Approval,Female,56-65,Mixed/Other,77051,Low,81,67,14,Approved,Loan Granted,No,v2.0
B1F3646E,2024-03-26,Welfare Allocation,Male,65+,White,10001,High,50,50,0,Rejected,Benefit Denied,No,v1.3
